,depression
186311,yes
6069,no
2843,no
289,no
4271,no
57795,yes
5856,no
49368,yes
1505,no
54708,yes
195469,yes
3262,no
174585,yes
8215,no
197731,yes
110640,yes
5499,no
61858,yes
43319,yes
8662,no
86715,yes
188982,yes
180347,yes
10490,no
9130,no
101331,yes
3994,no
7986,no
122361,yes
6116,no
8418,no
56038,yes
4848,no
4129,no
74351,yes
79579,yes
82015,yes
29242,yes
940,no
91333,yes
12125,no
6468,no
4611,no
137185,yes
4251,no
7437,no
1546,no
8078,no
2708,no
140914,yes
156616,yes
79719,yes
4874,no
2158,no
94853,yes
1174,no
2340,no
67637,yes
54345,yes
3635,no
9427,no
155207,yes
1561,no
21072,yes
159822,yes
8509,no
3176,no
191329,yes
73509,yes
138110,yes
6000,no
863,no
2046,no
6149,no
105003,yes
28106,yes
3017,no
9800,no
4060,no
3537,no
5635,no
75031,yes
977,no
675,no
11358,no
158208,yes
181026,yes
56645,yes
57205,yes
2027,no
20073,yes
125653,yes
61846,yes
6288,no
96005,yes
144906,yes
3983,no
107388,yes
10170,no
10314,no
11,no
4339,no
162346,yes
140631,yes
1042,no
48974,yes
18233,yes
125948,yes
1433,no
39629,yes
147670,yes
4180,no
19014,yes
27222,yes
1676,no
3833,no
161608,yes
5571,no
152609,yes
10986,no
127671,yes
106522,yes
7934,no
100661,yes
88903,yes
197993,yes
4583,no
8866,no
19025,yes
157728,yes
1239,no
2036,no
6547,no
28396,yes
50170,yes
79883,yes
85145,yes
124545,yes
10479,no
1445,no
134234,yes
1720,no
2255,no
177527,yes
88322,yes
77797,yes
10840,no
128204,yes
100976,yes
165002,yes
3183,no
69936,yes
6787,no
11268,no
5593,no
174504,yes
30497,yes
36716,yes
5629,no
3394,no
175016,yes
10965,no
11901,no
9757,no
9543,no
5375,no
4992,no
99625,yes
1699,no
1202,no
3610,no
199424,yes
1241,no
40661,yes
100719,yes
4650,no
6910,no
147118,yes
102004,yes
8973,no
95961,yes
124288,yes
886,no
10587,no
128725,yes
29431,yes
185121,yes
161273,yes
9467,no
2530,no
316,no
72155,yes
5506,yes
9238,no
11315,no
3007,no
52581,yes
4930,no
3355,no
39419,yes
6962,no
14606,yes
3285,no
9683,no
179645,yes
11128,yes
1226,no
146735,yes
115028,yes
113034,yes
6051,no
184849,yes
8699,no
7054,no
1714,no
79689,yes
68065,yes
46396,yes
10669,no
3152,no
111565,yes
1507,no
186146,yes
52803,yes
5194,no
180785,yes
4504,no
7601,no
3110,no
61007,yes
2411,no
3810,no
2188,no
1540,yes
173275,yes
72641,yes
28648,yes
113633,yes
533,no
55891,yes
5357,no
6443,no
105067,yes
32820,yes
318,no
178603,yes
196358,yes
201159,yes
3930,no
9198,no
123240,yes
11556,no
9237,no
72500,yes
126830,yes
41151,yes
176734,yes
10753,no
0,no
3266,no
4135,no
2536,no
3354,yes
1266,no
23911,yes
3650,no
185468,yes
10232,no
61082,yes
1041,no
149307,yes
64834,yes
4011,no
404,no
5244,no
1362,no
3699,no
843,no
155783,yes
2167,no
1272,no
1828,no
2048,no
85092,yes
2697,no
5815,no
10498,yes
171934,yes
6336,no
65,no
26554,yes
1651,no
33082,yes
35869,yes
262,no
14282,yes
176281,yes
2943,no
5403,yes
1768,no
2526,no
200602,yes
125305,yes
5185,no
61849,yes
184969,yes
7897,no
1637,no
4406,no
121301,yes
5095,no
107808,yes
12178,no
10399,no
124787,yes
830,no
1555,no
6667,no
81335,yes
151663,yes
27061,yes
158203,yes
85829,yes
10608,no
7189,no
309,no
5257,no
4401,no
169276,yes
121711,yes
104747,yes
92897,yes
2412,yes
88370,yes
3045,no
129462,yes
34,no
5663,no
62428,yes
76118,yes
6536,no
4989,no
6079,no
12536,yes
177726,yes
50822,yes
12093,no
203345,yes
145982,yes
86714,yes
7534,no
7408,no
29575,yes
6162,no
46427,yes
1136,no
76746,yes
110709,yes
144971,yes
122208,yes
4410,no
11352,no
6897,no
3971,no
95042,yes
5202,no
680,no
42546,yes
146789,yes
98423,yes
90638,yes
156548,yes
2266,no
4885,no
28001,yes
4083,no
137730,yes
3128,no
10845,no
9502,no
5567,no
175879,yes
3317,no
7238,no
4267,no
4092,yes
10916,no
3869,no
147772,yes
49497,yes
34195,yes
6001,no
199078,yes
10585,no
8882,no
11786,no
1224,no
7363,no
219,no
8784,no
13633,yes
4421,no
3219,no
7818,no
46039,yes
75540,yes
1892,no
6215,no
172888,yes
56288,yes
6001,no
798,no
163669,yes
16484,yes
83999,yes
10225,no
195767,yes
7391,no
3650,yes
165096,yes
24940,yes
1246,no
34881,yes
182195,yes
68220,yes
8507,no
4276,no
7526,no
10404,no
144238,yes
165670,yes
5728,no
4716,no
687,no
190359,yes
9887,no
39665,yes
2400,no
662,no
172327,yes
2157,no
1050,no
32855,yes
717,no
52263,yes
41973,yes
6727,yes
164,no
9863,no
57969,yes
1078,no
1900,no
102640,yes
2418,no
5946,no
3172,yes
10753,no
25079,yes
119233,yes
3961,no
61230,yes
4348,no
4949,no
10708,no
1974,no
86344,yes
9903,no
126381,yes
6954,no
13053,yes
138667,yes
134735,yes
892,no
4455,no
1870,no
99374,yes
7432,no
21078,yes
171027,yes
164569,yes
54344,yes
1745,no
1405,no
37664,yes
6887,no
142277,yes
34022,yes
8914,no
150479,yes
1210,no
185887,yes
5868,no
185340,yes
3071,no
3857,no
2521,yes
10616,no
104945,yes
155,no
83401,yes
11721,no
2555,no
2107,no
2444,no
203025,yes
11563,no
134576,yes
3317,no
82596,yes
169750,yes
190807,yes
1798,no
5968,no
7479,no
4658,no
138750,yes
55494,yes
8275,no
109938,yes
9105,no
9749,no
2372,yes
207,no
101159,yes
3339,no
2871,no
108042,yes
5734,no
4404,no
1742,no
149551,yes
2423,no
383,no
5560,no
4194,no
1880,no
4015,no
195466,yes
10770,no
73439,yes
2227,no
58987,yes
137486,yes
2442,no
104990,yes
6248,no
40204,yes
139321,yes
158604,yes
4502,no
81425,yes
180202,yes
12369,yes
53035,yes
123403,yes
10700,no
106775,yes
5132,no
72778,yes
9082,no
3153,no
147906,yes
433,no
1604,no
2421,no
186472,yes
29897,yes
144603,yes
38435,yes
43090,yes
2118,no
391,no
4185,no
1864,no
2864,no
11680,no
11915,no
121048,yes
10716,no
56870,yes
34150,yes
169431,yes
1909,no
146804,yes
7710,no
10077,no
172704,yes
4086,no
196718,yes
676,no
60768,yes
6811,no
879,no
8920,no
106500,yes
203481,yes
1218,no
102283,yes
7066,no
8173,no
14800,yes
6125,no
16404,yes
9298,no
1609,no
5193,no
131151,yes
1537,no
68632,yes
98,no
2311,no
164100,yes
7872,no
6784,no
10976,no
86417,yes
1828,no
5023,no
9832,no
1735,no
5078,yes
11244,no
182386,yes
4660,no
192088,yes
121986,yes
10994,no
5611,no
4288,no
8942,yes
6911,no
1090,no
7566,no
6230,no
183321,yes
10897,no
33509,yes
77922,yes
1712,no
46571,yes
358,no
21981,yes
101667,yes
133,no
59741,yes
110,no
43055,yes
2032,no
5087,no
65577,yes
11004,no
22,no
201196,yes
5818,no
4647,no
9682,no
186179,yes
3361,no
155617,yes
10361,no
67,no
135382,yes
11188,no
150099,yes
2163,yes
6053,no
86436,yes
14478,yes
6901,no
10814,no
63589,yes
10030,no
69484,yes
3265,no
133679,yes
1470,no
10161,no
109387,yes
162781,yes
33623,yes
9742,no
544,no
9577,no
61765,yes
132392,yes
11333,no
6313,no
154715,yes
6375,no
84596,yes
37777,yes
1953,yes
10427,no
2515,no
194355,yes
4907,no
4377,no
5245,no
20694,yes
11212,no
8800,no
186386,yes
12144,no
71919,yes
29159,yes
8922,no
21063,yes
4411,no
7034,no
5191,no
60808,yes
1224,no
73315,yes
185210,yes
157012,yes
7368,no
16574,yes
128424,yes
58228,yes
9951,no
5607,no
1548,no
7060,no
6930,no
77037,yes
89994,yes
191000,yes
15667,yes
6846,no
22272,yes
9248,no
5204,no
9261,no
4270,no
22261,yes
2677,no
11254,no
474,no
824,no
6044,yes
8314,no
84445,yes
2206,no
8676,no
8809,no
108487,yes
8539,yes
195265,yes
50714,yes
98613,yes
133553,yes
2295,no
1525,no
34272,yes
19276,yes
194958,yes
124109,yes
2788,no
9329,no
119844,yes
3525,no
196592,yes
56242,yes
39596,yes
92874,yes
2380,no
60757,yes
87991,yes
9006,no
83067,yes
2078,no
70358,yes
6194,no
629,no
174637,yes
5910,no
8139,no
68792,yes
14981,yes
61705,yes
162557,yes
3286,no
13689,yes
2350,no
4195,no
42921,yes
11932,no
181737,yes
84871,yes
3245,no
2580,no
6117,no
4229,no
7127,no
170077,yes
4479,no
3457,no
1610,no
7174,no
9081,no
215,no
2459,no
10910,no
51939,yes
4538,no
5969,no
4383,no
190699,yes
156454,yes
20047,yes
5071,no
109173,yes
697,no
149957,yes
2093,no
2420,no
82692,yes
117925,yes
85827,yes
20929,yes
51107,yes
200420,yes
1682,no
4435,no
5503,no
2151,no
179951,yes
10849,no
8887,no
146087,yes
70395,yes
9361,yes
4465,no
190621,yes
9731,no
2432,no
5191,no
171142,yes
88147,yes
153575,yes
30536,yes
61725,yes
3388,no
174216,yes
7482,no
8505,no
3953,yes
10990,no
8947,no
3396,no
45872,yes
7608,no
202969,yes
2717,no
1098,no
7941,yes
135105,yes
4947,no
12263,yes
8927,yes
53274,yes
175491,yes
4312,no
90147,yes
4889,no
7141,no
9805,yes
170544,yes
5351,no
119102,yes
1622,no
1766,no
155483,yes
1664,no
6515,no
11183,no
270,no
14498,yes
2507,no
9708,no
119248,yes
3750,no
179174,yes
189066,yes
7426,no
3257,no
98179,yes
12309,no
6166,no
92833,yes
11431,no
39209,yes
5547,no
4310,no
3866,no
4890,no
165731,yes
3132,no
6219,yes
141642,yes
4744,no
4294,no
9452,no
136906,yes
78866,yes
6359,no
50957,yes
191888,yes
3100,no
6861,no
4075,no
5953,no
28170,yes
8403,no
7417,no
1877,no
954,no
35168,yes
4999,no
117218,yes
2945,yes
4807,no
35324,yes
2271,no
25819,yes
8494,no
8451,no
10443,no
192968,yes
17958,yes
6664,no
117428,yes
35009,yes
182244,yes
14284,yes
5926,no
4818,no
62343,yes
56845,yes
168131,yes
139702,yes
7298,no
34210,yes
11194,no
178401,yes
10788,yes
2096,no
3446,no
138561,yes
142195,yes
5627,no
1409,no
7207,no
3414,no
1551,no
180578,yes
91531,yes
10923,no
104684,yes
766,no
4261,no
177313,yes
9688,no
53182,yes
2322,no
6069,no
203270,yes
8039,no
8440,no
133694,yes
201317,yes
5299,no
88629,yes
182878,yes
11520,no
181796,yes
11096,no
1682,no
63639,yes
78403,yes
13524,yes
189468,yes
94744,yes
10460,no
177630,yes
4099,no
31038,yes
3727,no
33643,yes
98825,yes
178521,yes
6307,no
1386,no
660,no
51199,yes
3272,no
125343,yes
35647,yes
124352,yes
7563,no
33534,yes
173453,yes
7690,no
10501,no
169146,yes
2595,no
129120,yes
8086,yes
1070,no
7207,no
127915,yes
6263,no
140278,yes
7281,no
9288,no
181491,yes
50300,yes
817,no
153501,yes
48173,yes
189607,yes
8542,no
10238,no
105630,yes
43678,yes
5167,no
6540,no
26271,yes
161988,yes
146298,yes
11137,yes
127722,yes
10078,no
42664,yes
103509,yes
2504,no
192955,yes
8862,no
41033,yes
1598,no
8166,no
75140,yes
8974,no
98136,yes
158689,yes
6008,no
4150,yes
33874,yes
7602,no
77145,yes
7337,yes
172293,yes
82695,yes
195135,yes
144037,yes
160707,yes
4779,no
6197,yes
31787,yes
77923,yes
185036,yes
121457,yes
2183,no
5443,no
166710,yes
108064,yes
565,no
6442,no
99752,yes
97771,yes
1792,no
9436,no
11104,no
2683,no
85391,yes
1983,no
200198,yes
163936,yes
6195,no
72167,yes
2229,yes
112581,yes
24798,yes
8181,no
106680,yes
3687,no
161078,yes
112029,yes
736,no
7562,no
101,no
22588,yes
2036,no
8827,no
164232,yes
10560,no
5769,no
196115,yes
3816,no
72150,yes
2914,yes
1198,no
67621,yes
163276,yes
106424,yes
4915,no
5246,no
62079,yes
103778,yes
11871,no
6290,no
141960,yes
3209,no
202081,yes
11294,yes
2130,no
1253,no
856,no
10920,no
177727,yes
7424,no
31481,yes
108162,yes
4357,no
5739,no
11752,no
6971,no
9823,no
142180,yes
9278,no
96228,yes
45079,yes
55156,yes
88953,yes
118779,yes
19668,yes
2528,no
51113,yes
87770,yes
3231,no
105527,yes
199349,yes
17146,yes
152498,yes
7045,no
5529,no
17403,yes
3948,no
200633,yes
1891,no
125908,yes
188474,yes
3805,no
2624,no
1703,no
12253,no
170687,yes
138631,yes
19577,yes
34974,yes
61839,yes
121098,yes
31534,yes
5152,no
607,no
178567,yes
7316,no
14958,yes
3015,no
61689,yes
92138,yes
5294,no
8332,no
140275,yes
9579,no
86472,yes
27088,yes
3981,no
5670,no
121286,yes
200416,yes
6072,no
9128,no
8381,no
1541,no
6967,no
46079,yes
4638,no
5623,no
38622,yes
4645,no
1030,no
76455,yes
8304,no
149250,yes
3920,no
108843,yes
51597,yes
4766,no
9308,no
168104,yes
3078,no
186876,yes
23302,yes
80038,yes
1880,no
4098,no
59570,yes
146729,yes
196036,yes
6373,no
10175,no
3846,no
88159,yes
106485,yes
8742,no
137969,yes
2042,no
200833,yes
198046,yes
11681,yes
3871,no
5520,no
34117,yes
171888,yes
107154,yes
6054,no
128390,yes
199353,yes
135392,yes
3958,no
141660,yes
156937,yes
104316,yes
3381,no
123105,yes
4797,no
11543,no
147698,yes
15257,yes
11078,no
2997,no
10818,no
4588,yes
43929,yes
61814,yes
6906,no
91,no
6890,no
2354,no
160568,yes
8136,no
2242,no
4176,no
3663,no
3684,no
4079,no
6030,no
8794,no
75980,yes
152752,yes
180101,yes
765,no
104082,yes
9124,no
8145,no
2371,no
18941,yes
12163,no
95380,yes
99,no
185449,yes
178497,yes
97644,yes
188109,yes
1325,no
7928,no
9272,no
188495,yes
936,no
82482,yes
2569,no
101856,yes
92372,yes
96733,yes
127146,yes
2179,no
6132,no
333,no
141424,yes
154990,yes
8098,no
126252,yes
2003,no
11513,no
154323,yes
93632,yes
81291,yes
146193,yes
9553,no
6529,no
5051,no
2299,no
160149,yes
88154,yes
159254,yes
1006,no
151665,yes
200845,yes
10982,no
152844,yes
1429,no
202074,yes
118815,yes
80449,yes
1334,no
871,no
7930,no
312,no
7467,no
52990,yes
63382,yes
108861,yes
4244,no
110383,yes
125,no
4620,no
1266,no
19016,yes
3259,no
44779,yes
3252,no
9102,no
8802,no
138121,yes
84710,yes
156778,yes
142407,yes
3433,no
164678,yes
27034,yes
3008,no
111439,yes
5231,no
6104,no
8309,no
20847,yes
4849,no
24866,yes
2711,no
69879,yes
42031,yes
177657,yes
3719,no
7566,no
182698,yes
117442,yes
104005,yes
4330,no
147643,yes
11346,no
62038,yes
17777,yes
16,no
194322,yes
32,no
2009,no
122872,yes
6860,no
11363,no
112901,yes
123701,yes
1897,no
17011,yes
1381,no
10872,no
100896,yes
40183,yes
151599,yes
140890,yes
3357,no
189510,yes
3036,no
10720,no
5520,no
7177,no
9728,no
6413,no
148045,yes
6601,no
3340,no
9694,no
9096,no
7179,no
7791,no
60676,yes
194559,yes
6951,yes
6206,no
9878,no
3425,no
7701,no
4269,no
556,no
6065,no
71807,yes
125678,yes
63104,yes
1901,no
31051,yes
184105,yes
2249,no
87744,yes
6678,no
5696,no
186849,yes
8172,no
6415,no
8337,no
283,no
64431,yes
160501,yes
5043,no
11592,no
8517,no
33726,yes
45666,yes
5676,no
199688,yes
1592,yes
107813,yes
191620,yes
197629,yes
1015,no
7728,no
31224,yes
69025,yes
825,no
433,no
11338,no
41640,yes
117551,yes
1372,no
127657,yes
175542,yes
134387,yes
10303,no
7502,no
110161,yes
3618,no
123953,yes
90383,yes
5307,no
137223,yes
37111,yes
5218,no
12015,no
12593,yes
9826,no
4103,no
155101,yes
3723,no
2397,no
101859,yes
2214,no
44504,yes
17883,yes
9626,no
63720,yes
5121,no
7565,no
10061,no
149973,yes
2929,yes
180789,yes
146754,yes
61994,yes
10961,no
194961,yes
130362,yes
7657,no
8315,no
10687,no
97637,yes
6432,no
62365,yes
4537,no
2289,no
52239,yes
3143,no
117010,yes
36467,yes
644,no
2385,no
565,no
116680,yes
1002,no
66585,yes
152847,yes
4305,no
4219,no
10128,no
2742,no
103236,yes
72520,yes
209,no
137096,yes
76153,yes
179161,yes
2512,no
420,no
8074,no
97450,yes
1262,no
38912,yes
160795,yes
199545,yes
2951,no
6028,no
1011,no
6898,no
8597,no
4448,no
6068,no
2977,no
4423,no
89398,yes
162594,yes
6418,no
22629,yes
95212,yes
188742,yes
3277,no
7224,no
8906,no
107784,yes
117591,yes
141,yes
166822,yes
4325,no
2156,yes
8950,no
5751,no
194949,yes
53814,yes
7840,no
191347,yes
60170,yes
6220,no
11077,yes
162585,yes
5416,no
189642,yes
121270,yes
4364,no
91680,yes
1540,no
177962,yes
183606,yes
163118,yes
42035,yes
191827,yes
4007,no
15710,yes
33715,yes
4437,no
198654,yes
8458,no
82966,yes
3349,no
9938,no
4950,no
158793,yes
4158,no
6461,no
115242,yes
63118,yes
200917,yes
181386,yes
127208,yes
1509,yes
4468,no
126563,yes
73841,yes
188087,yes
3878,no
193804,yes
199619,yes
6863,no
7677,no
162570,yes
2458,no
43649,yes
144770,yes
192345,yes
112679,yes
177118,yes
122780,yes
590,no
176895,yes
10898,no
2680,no
137935,yes
81970,yes
2252,no
55393,yes
9373,no
163039,yes
100625,yes
9222,no
53651,yes
8351,no
79743,yes
3883,no
80922,yes
2901,no
9013,no
108084,yes
192194,yes
169328,yes
144683,yes
146701,yes
127364,yes
6034,no
21076,yes
119689,yes
596,no
7145,no
183966,yes
10130,no
5935,no
68716,yes
59104,yes
67272,yes
6945,no
118570,yes
6103,no
60690,yes
157282,yes
170825,yes
26162,yes
4745,no
146773,yes
119556,yes
152960,yes
10290,no
142353,yes
18896,yes
6142,yes
16964,yes
158647,yes
3747,no
146727,yes
11124,no
8081,no
5517,no
112811,yes
36855,yes
5067,no
155028,yes
1356,no
7906,no
67384,yes
7490,no
6088,no
187431,yes
46901,yes
20337,yes
127729,yes
46710,yes
6474,no
9339,no
7778,no
61531,yes
2284,no
59018,yes
13481,yes
130,no
3343,no
1463,no
89149,yes
150993,yes
11863,no
168256,yes
648,yes
12103,no
4924,no
5769,no
136778,yes
153121,yes
154660,yes
11025,no
102159,yes
52890,yes
64706,yes
45766,yes
5077,no
6738,no
1288,no
33891,yes
1468,no
4355,no
2877,no
5752,no
7149,no
3427,no
3847,yes
2195,yes
152949,yes
263,no
1326,no
5363,no
184515,yes
415,no
6402,no
9771,no
9617,yes
9375,yes
95,no
3814,no
3145,no
166334,yes
119432,yes
137527,yes
77250,yes
185301,yes
129393,yes
2344,no
16,no
8226,no
160120,yes
3474,no
5888,no
4286,yes
61001,yes
6070,no
7375,no
130133,yes
2575,no
166740,yes
5096,no
123898,yes
2420,no
766,no
7287,no
395,no
167413,yes
171538,yes
2791,no
128770,yes
126274,yes
191625,yes
11695,no
159289,yes
6764,no
8713,no
42436,yes
121973,yes
